shelfmark,pages,label,title,author,date,language,subject,description,other_metadata
Pal.lat.6,438,Pal.lat.6,"Biblia: Testamentum vetus, usque ad librum Iob",,15. Jh. (1. Hälfte),,,,Shelfmark: Pal.lat.6 | Place: Frankreich (?)
Pal.lat.7,548,Pal.lat.7,Biblia: Testamentum vetus (pars altera) et novus,,15. Jh. (1. Hälfte),,,,Shelfmark: Pal.lat.7 | Place: Frankreich (?)
Pal.lat.8,874,Pal.lat.8,Biblia: Testamentum vetus et Testamentum novus,,1419,,,,Shelfmark: Pal.lat.8 | Place: Süddeutschland (?)
Pal.lat.9,480,Pal.lat.9,Biblia: Testamentum vetus et Psalterium,,1345,,,,Shelfmark: Pal.lat.9 | Place: Riga (?)
Pal.lat.10,442,Pal.lat.10,Biblia: Testamentum vetus,,15. Jh.,,,,Shelfmark: Pal.lat.10 | Place: Italien oder Südfrankreich (?)
Pal.lat.11,369,Pal.lat.11,Biblia: Testamentum vetus et novus,,14. Jh. (um 1345?),,,,Shelfmark: Pal.lat.11 | Place: Riga (?)
Pal.lat.12,470,Pal.lat.12,Biblia: Testamentum vetus et Testamentum novus,,15. Jh.,,,,Shelfmark: Pal.lat.12 | Place: Italien oder Südfrankreich (?)
Pal.lat.13,924,Pal.lat.13,"Biblia: Testamentum vetus, liber Psalmorum et Testamentum novum",,"15. Jh. (1. Hälfte?), vor 1459",,,,Shelfmark: Pal.lat.13 | Place: Italien (Siena?)
Pal.lat.16,305,Pal.lat.16,Biblia: Testamentum vetus usque ad librum Rut,,15. Jh.,,,,Shelfmark: Pal.lat.16 | Place: Frankreich (?)
Pal.lat.15,898,Pal.lat.15,"Biblia: Testamentum vetus, liber Psalmorum et Testamentum novum",,2. Hälfte 13. Jh.,,,,Shelfmark: Pal.lat.15 | Place: Paris
Pal.lat.19,689,Pal.lat.19,"Biblia: Testamentum vetus, liber Psalmorum et Testamentum novum",,13. Jh. (2. Hälfte?),und,,,Shelfmark: Pal.lat.19 | Place: Frankreich (?)
Pal.lat.20,910,Pal.lat.20,"Biblia: Testamentum vetus, liber Psalmorum et Testamentum novum",,14. und 15. Jh.,,,,Shelfmark: Pal.lat.20 | Place: Mitteleuropa (Frankreich?)
Pal.lat.21,804,Pal.lat.21,"Biblia: Testamentum vetus, liber Psalmorum et Testamentum novum",,14. Jh. Ende (?),,,,Shelfmark: Pal.lat.21 | Place: Frankreich (Paris?) (?)
Pal.lat.22,546,Pal.lat.22,Biblia: Testamentum vetus et Testamentum novum,,13. Jh. Ende / 14. Jh. Anfang (?),,,,Shelfmark: Pal.lat.22 | Place: Italien (?)
Pal.lat.23,1262,Pal.lat.23,Biblia sacra,,15. Jh.,,,,Shelfmark: Pal.lat.23
Pal.lat.24,802,Pal.lat.24,Biblia. Libri sapientiales et didactici,,"sec. VI-VII (ff. 10-15, 38-53, 72-176), VIII (ff. 1-8, 17-37, 54-71), IX (ff. 9, 16)",,,,Shelfmark: Pal.lat.24
Pal.lat.26,406,Pal.lat.26,Psalterium non feriatum cum Cantica,,13. Jh. (um 1250?),,,,Shelfmark: Pal.lat.26 | Place: Rheinland (?) oder Straßburg (?)
Pal.lat.27,258,Pal.lat.27,Psalterium feriatum,,"13. Jh. 1. Hälfte, vor 1235 (?)",,,,Shelfmark: Pal.lat.27 | Place: Frankreich (?)
Pal.lat.28,217,Pal.lat.28,Psalterium (non) feriatum,,13. Jh. 2. Hälfte,,,,Shelfmark: Pal.lat.28 | Place: Frankreich (?)
Pal.lat.29,229,Pal.lat.29,Psalterium feriatum,,"Ende 12. Jh., Anfang 13. Jh.",,,,"Shelfmark: Pal.lat.29 | Place: Süddeutschland, vielleicht Kloster Holzen"
Pal.lat.30,411,Pal.lat.30,Psalterium (non) feriatum,,2. Hälfte 13. Jh.,,,,Shelfmark: Pal.lat.30 | Place: Italien (wohl Toskana?)
Pal.lat.31,331,Pal.lat.31,Psalterium non feriatum,,"Ende 12. Jh., Anfang 13. Jh.",,,,Shelfmark: Pal.lat.31 | Place: Süddeutschland (?)
Pal.lat.32,289,Pal.lat.32,Psalterium feriatum,,13. Jh. (Mitte?),,,,Shelfmark: Pal.lat.32 | Place: Südwestdeutschland bzw. Ostfrankreich (?)
Pal.lat.33,474,Pal.lat.33,Psalterium,,13. Jh.,,,,Shelfmark: Pal.lat.33
Pal.lat.34,396,Pal.lat.34,Psalterium (non) feriatum,,15. Jh.,,,,Shelfmark: Pal.lat.34 | Place: (?)
Pal.lat.35,325,Pal.lat.35,Psalterium feriatum et hymni,,14. und 15. Jh.,,,,Shelfmark: Pal.lat.35 | Place: Mittelitalien (Toskana)
Pal.lat.36,649,Pal.lat.36,Psalterium,,13. Jh.,lat,,,Shelfmark: Pal.lat.36
Pal.lat.37,413,Pal.lat.37,Psalterium,,15. Jh.,,,,Shelfmark: Pal.lat.37
Pal.lat.38,526,Pal.lat.38,Ioannis de Turrecremata expositio in Psalmos ad Pium pp. II.,,1501,,,,Shelfmark: Pal.lat.38
Pal.lat.44,299,Pal.lat.44,Novum Testamentum,,11. Jh.,,,,Shelfmark: Pal.lat.44
Pal.lat.47,328,Pal.lat.47,Quatuor Evangelia,,9. Jh.,,,,Shelfmark: Pal.lat.47 | Place: Frankosächsisch (Saint-Bertin?)
Pal.lat.48,280,Pal.lat.48,Quatuor Evangelia,,12. Jh. 2. Hälfte,,,,Shelfmark: Pal.lat.48 | Place: unbekannt
Pal.lat.49,310,Pal.lat.49,Quatuor Evangelia,,12. Jh. 2. Viertel bzw. Mitte,,,,Shelfmark: Pal.lat.49 | Place: Bamberg
Pal.lat.50,267,Pal.lat.50,Evangeliario di Lorsch.,,sec. IX in.,,,,Shelfmark: Pal.lat.50
