corpus,doc,folio,champ_health,challenger_health,delta,champ_kept,challenger_kept,champ_blank,challenger_blank,frame_method,champ_frame,challenger_frame
gallica,gallica_pelliot_chinois_3398_2,page_0006,0.116,0.553,0.437,785,61,False,False,lab_border_distance,"[63, 43, 3128, 2152]","[76, 47, 3115, 2127]"
gallica,gallica_pelliot_chinois_3398_2,page_0000,0.5,0.12,-0.38,32,439,False,False,lab_border_distance,"[494, 82, 1979, 2109]","[484, 68, 1987, 2120]"
gallica,gallica_pelliot_chinois_3398_2_scout,page_0004,0.109,0.107,-0.002,683,695,False,False,lab_border_distance,"[104, 66, 3100, 2102]","[79, 50, 3127, 2117]"
gallica,gallica_pelliot_chinois_3398_2_scout,page_0003,0.104,0.112,0.007,487,504,False,False,lab_border_distance,"[101, 69, 2970, 2107]","[75, 52, 2993, 2121]"
gallica,gallica_pelliot_chinois_3477,page_0001,0.634,0.646,0.012,559,559,False,False,lab_border_distance,"[60, 45, 2946, 2225]","[30, 157, 2976, 2115]"
gallica,gallica_pelliot_chinois_4837,page_0002,0.159,0.154,-0.005,849,827,False,False,lab_border_distance,"[60, 82, 1816, 2874]","[45, 58, 1826, 2888]"
gallica,gallica_pelliot_chinois_4837,page_0003,0.044,0.056,0.012,21,40,False,False,lab_border_distance,"[70, 80, 1823, 2871]","[56, 61, 1838, 2883]"
idp,idp_1919_0101_0_177_1,f001r,0.12,0.124,0.003,201,202,False,False,lab_border_distance,"[37, 50, 299, 1112]","[31, 36, 302, 1123]"
idp,idp_1919_0101_0_177_2,f000r,0.088,0.087,-0.001,152,146,False,False,lab_border_distance,"[25, 31, 293, 1140]","[20, 17, 297, 1152]"
idp,idp_1919_0101_0_177_3,f000r,0.635,0.085,-0.55,80,119,False,False,lab_border_distance,"[23, 45, 292, 1137]","[18, 31, 296, 1148]"
idp,idp_1998_116_sample10,f005r,0.836,0.076,-0.76,57,53,False,False,lab_border_distance,"[22, 80, 1086, 1342]","[11, 14, 1097, 1462]"
idp,idp_1998_116_sample10,f001r,0.0,0.0,0.0,0,2,False,False,lab_border_distance,"[53, 9, 1961, 267]","[31, 2, 1981, 272]"
borg_cin,vatican_borg_cin_361,f090r,0.307,0.307,0.0,627,627,False,False,incumbent_fallback,"[0, 0, 2388, 1815]","[0, 0, 2388, 1815]"
borg_cin,vatican_borg_cin_361,f179r,0.132,0.132,0.0,496,496,False,False,incumbent_fallback,"[0, 0, 2388, 1815]","[0, 0, 2388, 1815]"
borg_cin,vatican_borg_cin_371_scout,f024r,0.354,0.368,0.014,742,722,False,False,lab_border_distance,"[0, 0, 1552, 2413]","[223, 56, 1539, 2217]"
borg_cin,vatican_borg_cin_371_scout,f025r,0.071,0.074,0.003,109,103,False,False,lab_border_distance,"[0, 0, 1552, 2413]","[15, 24, 1537, 2389]"
borg_cin,vatican_borg_cin_376,f028r,0.414,0.424,0.011,852,438,False,False,lab_border_distance,"[0, 0, 2352, 1813]","[232, 247, 1158, 1460]"
borg_cin,vatican_borg_cin_376,f001r,0.111,0.111,0.0,44,44,False,False,incumbent_fallback,"[0, 0, 2352, 1813]","[0, 0, 2352, 1813]"
borg_cin,vatican_borg_cin_377,f077r,0.355,0.37,0.015,954,908,False,False,lab_border_distance,"[33, 47, 1639, 2335]","[15, 137, 1514, 2105]"
borg_cin,vatican_borg_cin_377,f102r,0.462,0.355,-0.107,487,675,False,False,lab_border_distance,"[0, 0, 1672, 2377]","[15, 150, 1513, 2106]"
borg_cin,vatican_borg_cin_381,f013r,0.695,0.717,0.022,226,210,False,False,lab_border_distance,"[40, 35, 1964, 1753]","[144, 61, 1934, 1598]"
borg_cin,vatican_borg_cin_381,f007r,0.331,0.706,0.375,145,60,False,False,lab_border_distance,"[40, 35, 1964, 1753]","[1046, 184, 1906, 1573]"
borg_cin,vatican_borg_cin_393,f256r,0.54,0.58,0.041,1296,554,False,False,lab_border_distance,"[0, 0, 2347, 3200]","[1234, 920, 2062, 2708]"
borg_cin,vatican_borg_cin_393,f341r,0.462,0.48,0.018,835,827,False,False,lab_border_distance,"[0, 0, 2347, 3200]","[22, 29, 2189, 2941]"
borg_cin,vatican_borg_cin_398,f016r,0.137,0.144,0.007,419,401,False,False,lab_border_distance,"[0, 0, 2052, 3146]","[148, 29, 2032, 2900]"
borg_cin,vatican_borg_cin_398,f061r,0.001,0.001,0.0,59,57,False,False,lab_border_distance,"[41, 62, 2011, 3084]","[126, 29, 2032, 2919]"
estr_or,vatican_vat_estr_or_16_scout,f001v,0.839,0.808,-0.031,113,115,False,False,lab_border_distance,"[25, 43, 1235, 2112]","[10, 19, 1076, 1931]"
estr_or,vatican_vat_estr_or_16_scout,f002v,0.126,0.732,0.606,345,94,False,False,lab_border_distance,"[25, 43, 1235, 2112]","[10, 19, 1070, 1933]"
